key,fare_amount
2015-01-27 13:08:24.0000002,10.687094170662638
2015-01-27 13:08:24.0000003,10.900050092514244
2011-10-08 11:53:44.0000002,5.374256577040521
2012-12-01 21:12:12.0000002,8.965707822244697
2012-12-01 21:12:12.0000003,16.112543532702844
2012-12-01 21:12:12.0000005,11.597098082105397
2011-10-06 12:10:20.0000001,6.170091247546727
2011-10-06 12:10:20.0000003,49.161424155586516
2011-10-06 12:10:20.0000002,12.311716893933436
2014-02-18 15:22:20.0000002,7.655976318232319
2014-02-18 15:22:20.0000003,10.196369194478653
2014-02-18 15:22:20.0000001,15.414221241271374
2010-03-29 20:20:32.0000002,4.894886449431423
2010-03-29 20:20:32.0000001,6.882396627596321
2011-10-06 03:59:12.0000002,9.336554107636758
2011-10-06 03:59:12.0000001,14.783540195021738
2012-07-15 16:45:04.0000006,5.026823041456316
2012-07-15 16:45:04.0000002,9.683185374292101
2012-07-15 16:45:04.0000003,6.0314033220767405
2012-07-15 16:45:04.0000004,5.294743536743549
2014-10-29 02:09:56.0000001,9.304760162913455
2014-06-14 13:39:00.00000010,9.542673515086125
2014-06-14 13:39:00.00000060,8.158120682036289
2014-06-14 13:39:00.00000087,9.401007800063734
2014-06-14 13:39:00.00000050,17.490995590150717
2014-06-14 13:39:00.0000003,7.774827813467314
2014-06-14 13:39:00.000000158,35.277042534503664
2014-06-14 13:39:00.00000015,25.100651739149818
2014-06-14 13:39:00.00000073,7.822473918901645
2014-06-14 13:39:00.00000077,15.231242403986485
2014-06-14 13:39:00.000000145,11.484986439818085
2014-06-14 13:39:00.00000079,7.900804303904583
2014-06-14 13:39:00.000000121,7.6683428802091145
2014-06-14 13:39:00.00000021,11.430028341009288
2014-06-14 13:39:00.0000005,9.717228180159337
2014-06-14 13:39:00.000000165,8.696487824728408
2014-06-14 13:39:00.000000184,7.822904952021209
2014-06-14 13:39:00.00000059,7.506391639422414
2014-06-14 13:39:00.00000070,8.706254101439914
2014-06-14 13:39:00.00000068,6.929688770993007
2014-06-14 13:39:00.000000133,20.16838853069034
2014-06-14 13:39:00.000000128,10.813861167573812
2014-06-14 13:39:00.000000136,18.484720494731185
2014-06-14 13:39:00.00000017,10.374640833756851
2014-06-14 13:39:00.000000111,6.661926336784361
2014-06-14 13:39:00.000000115,11.861480413464859
2014-06-14 13:39:00.000000168,7.275057988350745
2014-06-14 13:39:00.00000031,7.984029193779332
2014-06-14 13:39:00.000000116,7.620628186882565
2014-06-14 13:39:00.00000051,6.886764762362731
2014-06-14 13:39:00.000000193,11.72658294592069
2014-06-14 13:39:00.000000132,12.517087352057132
2014-06-14 13:39:00.000000167,18.24644664400922
2014-06-14 13:39:00.00000044,7.742454073015359
2014-06-14 13:39:00.000000138,8.224810297959944
2014-06-14 13:39:00.00000066,15.494999159096238
2014-06-14 13:39:00.00000063,13.005772403865576
2014-06-14 13:39:00.000000154,10.513530062696589
2014-06-14 13:39:00.00000097,13.36476714660621
2014-06-14 13:39:00.00000067,13.511797577428116
2014-06-14 13:39:00.000000179,8.281013971840471
2014-06-14 13:39:00.00000092,10.88313301941914
2014-06-14 13:39:00.00000029,7.040350924278415
2014-06-14 13:39:00.000000177,7.173425493358436
2014-06-14 13:39:00.000000192,8.634443154703776
2014-06-14 13:39:00.000000181,8.255037269914165
2014-06-14 13:39:00.000000120,11.029317799373725
2014-06-14 13:39:00.0000008,7.529752678130094
2014-06-14 13:39:00.000000103,6.596646702608074
2014-06-14 13:39:00.00000049,16.949885785992414
2014-06-14 13:39:00.000000108,8.004903606512855
2014-06-14 13:39:00.00000072,6.758773043891602
2014-06-14 13:39:00.000000182,11.495483040412493
2014-06-14 13:39:00.00000061,8.293719358239507
2014-06-14 13:39:00.00000093,10.597613201862657
2014-06-14 13:39:00.000000170,11.534992339468054
2014-06-14 13:39:00.000000147,38.91932960733351
2014-06-14 13:39:00.000000140,6.092796213518209
2014-06-14 13:39:00.000000159,6.37978709902813
2014-06-14 13:39:00.00000012,7.068255357495159
2014-06-14 13:39:00.00000025,7.736117412087405
2014-06-14 13:39:00.000000156,7.6817198305538
2014-06-14 13:39:00.000000152,8.623239436065482
2014-06-14 13:39:00.000000129,10.58731885147826
2014-06-14 13:39:00.000000119,17.959102133680197
2014-06-14 13:39:00.000000118,8.070021208435653
2014-06-14 13:39:00.00000076,6.391605146120763
2014-06-14 13:39:00.000000135,8.35541773406625
2014-06-14 13:39:00.00000023,16.176006424868273
2014-06-14 13:39:00.00000082,10.716739217433313
2014-06-14 13:39:00.000000125,10.956305710257134
2014-06-14 13:39:00.00000075,9.624315249661255
2014-06-14 13:39:00.000000124,8.002296733438776
2014-06-14 13:39:00.000000172,7.960503213494392
2014-06-14 13:39:00.00000024,14.12699512389111
2014-06-14 13:39:00.000000169,14.443560329024848
2014-06-14 13:39:00.00000052,11.647035762760922
2014-06-14 13:39:00.000000161,13.642122695386128
2014-06-14 13:39:00.00000038,8.341903646804546
2014-06-14 13:39:00.00000035,10.946746682320283
2014-06-14 13:39:00.00000053,11.278743054811198
2014-06-14 13:39:00.000000183,8.011537946195144
2014-06-14 13:39:00.000000131,48.824744008171905
2014-06-14 13:39:00.000000180,8.043127917910947
2014-06-14 13:39:00.000000130,5.487525930985226
2014-06-14 13:39:00.00000032,6.6423724073358414
2014-06-14 13:39:00.000000148,11.841744803419095
2014-06-14 13:39:00.0000007,10.580976830166458
2014-06-14 13:39:00.00000095,11.840799490600826
2014-06-14 13:39:00.000000144,25.3697090724101
2014-06-14 13:39:00.000000141,28.319494099670305
2014-06-14 13:39:00.000000162,18.441440095607366
2014-06-14 13:39:00.00000018,11.259991804386278
2014-06-14 13:39:00.00000054,10.392387000271828
2014-06-14 13:39:00.00000040,7.849637641312218
2014-06-14 13:39:00.00000096,9.102717076286801
2014-06-14 13:39:00.00000055,22.77698361535879
2014-06-14 13:39:00.000000109,11.494375077357049
2014-06-14 13:39:00.000000151,8.394608448540513
2014-06-14 13:39:00.00000016,10.927667170336397
2014-06-14 13:39:00.00000062,10.91029893988167
2014-06-14 13:39:00.000000191,5.4351077227377935
2014-06-14 13:39:00.00000034,9.725826841266477
2014-06-14 13:39:00.000000160,7.51462488107148
2014-06-14 13:39:00.00000013,8.27314760537423
2014-06-14 13:39:00.000000188,6.709399474797907
2014-06-14 13:39:00.00000086,8.75093372631115
2014-06-14 13:39:00.000000185,11.983033017036218
2014-06-14 13:39:00.00000074,8.945752193616737
2014-06-14 13:39:00.00000022,17.356461483041315
2014-06-14 13:39:00.00000036,7.43622401920993
2014-06-14 13:39:00.000000126,6.119795691775516
2014-06-14 13:39:00.000000190,8.569536169486579
2014-06-14 13:39:00.00000042,8.124760654679875
2014-06-14 13:39:00.000000178,8.305441371872423
2014-06-14 13:39:00.000000163,6.655302087123535
2014-06-14 13:39:00.00000020,12.476641743809127
2014-06-14 13:39:00.00000098,7.408346293424619
