key,fare_amount
2015-01-27 13:08:24.0000002,11.081589
2015-01-27 13:08:24.0000003,11.326362
2011-10-08 11:53:44.0000002,5.333918
2012-12-01 21:12:12.0000002,8.901573
2012-12-01 21:12:12.0000003,16.93794
2012-12-01 21:12:12.0000005,12.109691
2011-10-06 12:10:20.0000001,5.7763443
2011-10-06 12:10:20.0000003,49.203438
2011-10-06 12:10:20.0000002,12.654113
2014-02-18 15:22:20.0000002,6.954736
2014-02-18 15:22:20.0000003,10.693613
2014-02-18 15:22:20.0000001,17.274248
2010-03-29 20:20:32.0000002,5.6742043
2010-03-29 20:20:32.0000001,7.003595
2011-10-06 03:59:12.0000002,8.120386
2011-10-06 03:59:12.0000001,12.678178
2012-07-15 16:45:04.0000006,5.296179
2012-07-15 16:45:04.0000002,8.585069
2012-07-15 16:45:04.0000003,5.2502337
2012-07-15 16:45:04.0000004,5.283921
2014-10-29 02:09:56.0000001,7.48947
2014-06-14 13:39:00.00000010,9.175373
2014-06-14 13:39:00.00000060,7.0502005
2014-06-14 13:39:00.00000087,8.938074
2014-06-14 13:39:00.00000050,18.709072
2014-06-14 13:39:00.0000003,6.5157766
2014-06-14 13:39:00.000000158,42.601738
2014-06-14 13:39:00.00000015,33.496273
2014-06-14 13:39:00.00000073,6.5631175
2014-06-14 13:39:00.00000077,16.010506
2014-06-14 13:39:00.000000145,11.738957
2014-06-14 13:39:00.00000079,6.651182
2014-06-14 13:39:00.000000121,6.4099946
2014-06-14 13:39:00.00000021,11.699055
2014-06-14 13:39:00.0000005,9.485148
2014-06-14 13:39:00.000000165,7.8857574
2014-06-14 13:39:00.000000184,6.563549
2014-06-14 13:39:00.00000059,6.249105
2014-06-14 13:39:00.00000070,7.900662
2014-06-14 13:39:00.00000068,5.602943
2014-06-14 13:39:00.000000133,22.710142
2014-06-14 13:39:00.000000128,10.787568
2014-06-14 13:39:00.000000136,20.063484
2014-06-14 13:39:00.00000017,10.208668
2014-06-14 13:39:00.000000111,5.571385
2014-06-14 13:39:00.000000115,12.060802
2014-06-14 13:39:00.000000168,5.7981877
2014-06-14 13:39:00.00000031,6.7660923
